
> ghost-ai@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.7 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env.local, .env
✓ Ready in 609ms
Creating turbopack project { dir: 'C:\\Users\\Kamin\\Desktop\\ghost-ai', testMode: true }

Attention: Clerk collects telemetry data from its SDKs when connected to development instances.
The data collected is used to inform Clerk's product roadmap.
To learn more, including how to opt-out from the telemetry program, visit: https://clerk.com/docs/telemetry.
 POST /api/liveblocks-auth 500 in 1165ms (next.js: 3ms, proxy.ts: 14ms, application-code: 1147ms)
 POST /api/liveblocks-auth 500 in 1217ms (next.js: 5ms, proxy.ts: 162ms, application-code: 1051ms)
 POST /api/liveblocks-auth 500 in 1219ms (next.js: 4ms, proxy.ts: 12ms, application-code: 1203ms)
 POST /api/liveblocks-auth 500 in 1222ms (next.js: 3ms, proxy.ts: 12ms, application-code: 1206ms)
 POST /api/liveblocks-auth 500 in 1286ms (next.js: 3ms, proxy.ts: 13ms, application-code: 1271ms)
 POST /api/liveblocks-auth 500 in 1445ms (next.js: 6ms, proxy.ts: 15ms, application-code: 1424ms)
 POST /api/liveblocks-auth 500 in 1250ms (next.js: 3ms, proxy.ts: 14ms, application-code: 1233ms)
 POST /api/liveblocks-auth 500 in 2.2s (next.js: 6ms, proxy.ts: 12ms, application-code: 2.1s)
 POST /api/liveblocks-auth 500 in 1617ms (next.js: 4ms, proxy.ts: 12ms, application-code: 1601ms)
[?25h
